DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
910971134            56           0                      2024-10-23 15:21:37.000 2024-10-23 15:23:02.147
910971133            56           0                      2024-10-23 15:22:37.000 2024-10-23 15:23:02.147
910987098            56           0                      2024-10-23 15:23:37.000 2024-10-23 16:23:01.070
910987099            56           0                      2024-10-23 15:24:37.000 2024-10-23 16:23:01.070
910987100            56           0                      2024-10-23 15:25:37.000 2024-10-23 16:23:01.070
910987101            56           0                      2024-10-23 15:26:37.000 2024-10-23 16:23:01.070
910987102            56           0                      2024-10-23 15:27:37.000 2024-10-23 16:23:01.070
910987103            56           0                      2024-10-23 15:28:37.000 2024-10-23 16:23:01.070
910987104            56           0                      2024-10-23 15:29:37.000 2024-10-23 16:23:01.070
910987105            56           0                      2024-10-23 15:30:37.000 2024-10-23 16:23:01.070
910987106            56           0                      2024-10-23 15:31:37.000 2024-10-23 16:23:01.070
910987107            56           0                      2024-10-23 15:32:37.000 2024-10-23 16:23:01.070
910987108            56           0                      2024-10-23 15:33:37.000 2024-10-23 16:23:01.070
910987109            56           0                      2024-10-23 15:34:37.000 2024-10-23 16:23:01.070
910987110            56           0                      2024-10-23 15:35:37.000 2024-10-23 16:23:01.070
910987111            56           0                      2024-10-23 15:36:37.000 2024-10-23 16:23:01.070
910987112            56           0                      2024-10-23 15:37:37.000 2024-10-23 16:23:01.070
910987113            56           0                      2024-10-23 15:38:37.000 2024-10-23 16:23:01.070
910987114            56           0                      2024-10-23 15:39:37.000 2024-10-23 16:23:01.070
910987115            56           0                      2024-10-23 15:40:37.000 2024-10-23 16:23:01.070
910987116            56           0                      2024-10-23 15:41:37.000 2024-10-23 16:23:01.070
910987117            56           0                      2024-10-23 15:42:37.000 2024-10-23 16:23:01.070
910987118            56           0                      2024-10-23 15:43:37.000 2024-10-23 16:23:01.070
910987119            56           0                      2024-10-23 15:44:37.000 2024-10-23 16:23:01.070
910987120            56           0                      2024-10-23 15:45:37.000 2024-10-23 16:23:01.070
910987121            56           0                      2024-10-23 15:46:37.000 2024-10-23 16:23:01.070
910987122            56           0                      2024-10-23 15:47:37.000 2024-10-23 16:23:01.070
910987123            56           0                      2024-10-23 15:48:37.000 2024-10-23 16:23:01.070
910987124            56           0                      2024-10-23 15:49:37.000 2024-10-23 16:23:01.070
910987125            56           0                      2024-10-23 15:50:37.000 2024-10-23 16:23:01.070
910987097            56           0                      2024-10-23 15:51:37.000 2024-10-23 16:23:01.070
910987096            56           0                      2024-10-23 15:52:37.000 2024-10-23 16:23:01.070
910987095            56           0                      2024-10-23 15:53:37.000 2024-10-23 16:23:01.070
910987094            56           0                      2024-10-23 15:54:37.000 2024-10-23 16:23:01.070
910987093            56           0                      2024-10-23 15:55:37.000 2024-10-23 16:23:01.070
910987092            56           0                      2024-10-23 15:56:37.000 2024-10-23 16:23:01.070
910987091            56           0                      2024-10-23 15:57:37.000 2024-10-23 16:23:01.070
910987090            56           0                      2024-10-23 15:58:37.000 2024-10-23 16:23:01.070
910987089            56           0                      2024-10-23 15:59:37.000 2024-10-23 16:23:01.070
910987088            56           0                      2024-10-23 16:00:37.000 2024-10-23 16:23:01.070
910987087            56           0                      2024-10-23 16:01:37.000 2024-10-23 16:23:01.070
910987086            56           0                      2024-10-23 16:02:37.000 2024-10-23 16:23:01.070
910987085            56           0                      2024-10-23 16:03:37.000 2024-10-23 16:23:01.070
910987084            56           0                      2024-10-23 16:04:37.000 2024-10-23 16:23:01.070
910987083            56           0                      2024-10-23 16:05:37.000 2024-10-23 16:23:01.070
910987082            56           0                      2024-10-23 16:06:37.000 2024-10-23 16:23:01.070
910987081            56           0                      2024-10-23 16:07:37.000 2024-10-23 16:23:01.070
910987080            56           0                      2024-10-23 16:08:37.000 2024-10-23 16:23:01.070
910987079            56           0                      2024-10-23 16:09:37.000 2024-10-23 16:23:01.070
910987078            56           0                      2024-10-23 16:10:37.000 2024-10-23 16:23:01.070
910987077            56           0                      2024-10-23 16:11:37.000 2024-10-23 16:23:01.070
910987076            56           0                      2024-10-23 16:12:37.000 2024-10-23 16:23:01.070
910987075            56           0                      2024-10-23 16:13:37.000 2024-10-23 16:23:01.070
910987074            56           0                      2024-10-23 16:14:37.000 2024-10-23 16:23:01.070
910987133            56           0                      2024-10-23 16:15:37.000 2024-10-23 16:23:02.110
910987132            56           0                      2024-10-23 16:16:37.000 2024-10-23 16:23:02.110
910987131            56           0                      2024-10-23 16:17:37.000 2024-10-23 16:23:02.110
910987130            56           0                      2024-10-23 16:18:37.000 2024-10-23 16:23:02.110
910987129            56           0                      2024-10-23 16:19:37.000 2024-10-23 16:23:02.110
910987128            56           0                      2024-10-23 16:20:37.000 2024-10-23 16:23:02.110
910987127            56           0                      2024-10-23 16:21:37.000 2024-10-23 16:23:02.110
910987126            56           0                      2024-10-23 16:22:37.000 2024-10-23 16:23:02.110
911003098            56           0                      2024-10-23 16:23:37.000 2024-10-23 17:23:00.937
911003099            56           0                      2024-10-23 16:24:37.000 2024-10-23 17:23:00.937
911003100            56           0                      2024-10-23 16:25:37.000 2024-10-23 17:23:00.937
911003101            56           0                      2024-10-23 16:26:37.000 2024-10-23 17:23:00.937
911003102            56           0                      2024-10-23 16:27:37.000 2024-10-23 17:23:00.937
911003103            56           0                      2024-10-23 16:28:37.000 2024-10-23 17:23:00.937
911003104            56           0                      2024-10-23 16:29:37.000 2024-10-23 17:23:00.937
911003105            56           0                      2024-10-23 16:30:37.000 2024-10-23 17:23:00.937
911003106            56           0                      2024-10-23 16:31:37.000 2024-10-23 17:23:00.937
