DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911274476            51           29.024227142334        2024-10-24 09:06:37.000 2024-10-24 09:57:03.017
911274477            51           29.0216503143311       2024-10-24 09:07:37.000 2024-10-24 09:57:03.017
911274478            51           29.0113410949707       2024-10-24 09:08:37.000 2024-10-24 09:57:03.017
911274479            51           29.0139179229736       2024-10-24 09:09:37.000 2024-10-24 09:57:03.017
911274480            51           29.0268039703369       2024-10-24 09:10:37.000 2024-10-24 09:57:03.017
911274481            51           29.0036087036133       2024-10-24 09:11:37.000 2024-10-24 09:57:03.017
911274482            51           29.0139179229736       2024-10-24 09:12:37.000 2024-10-24 09:57:03.017
911274483            51           29.0164947509766       2024-10-24 09:13:37.000 2024-10-24 09:57:03.017
911274484            51           29.0293807983398       2024-10-24 09:14:37.000 2024-10-24 09:57:03.017
911274485            51           29.0164947509766       2024-10-24 09:15:37.000 2024-10-24 09:57:03.017
911274486            51           28.9958763122559       2024-10-24 09:16:37.000 2024-10-24 09:57:03.017
911274487            51           29.0036087036133       2024-10-24 09:17:37.000 2024-10-24 09:57:03.017
911274488            51           29.0190715789795       2024-10-24 09:18:37.000 2024-10-24 09:57:03.017
911274489            51           29.0293807983398       2024-10-24 09:19:37.000 2024-10-24 09:57:03.017
911274490            51           29.0371131896973       2024-10-24 09:20:37.000 2024-10-24 09:57:03.017
911274491            51           29.0268039703369       2024-10-24 09:21:37.000 2024-10-24 09:57:03.017
911274492            51           29.024227142334        2024-10-24 09:22:37.000 2024-10-24 09:57:03.017
911274493            51           29.0087623596191       2024-10-24 09:23:37.000 2024-10-24 09:57:03.017
911274494            51           29.0113410949707       2024-10-24 09:24:37.000 2024-10-24 09:57:03.017
911274466            51           28.9958763122559       2024-10-24 09:25:37.000 2024-10-24 09:57:03.017
911274465            51           29.0087623596191       2024-10-24 09:26:37.000 2024-10-24 09:57:03.017
911274464            51           29.0293807983398       2024-10-24 09:27:37.000 2024-10-24 09:57:03.017
911274463            51           29.0139179229736       2024-10-24 09:28:37.000 2024-10-24 09:57:03.017
911274462            51           29.0087623596191       2024-10-24 09:29:37.000 2024-10-24 09:57:03.017
911274461            51           29.0087623596191       2024-10-24 09:30:37.000 2024-10-24 09:57:03.017
911274460            51           29.0113410949707       2024-10-24 09:31:37.000 2024-10-24 09:57:03.017
911274459            51           29.0061855316162       2024-10-24 09:32:37.000 2024-10-24 09:57:03.017
911274458            51           29.0216503143311       2024-10-24 09:33:37.000 2024-10-24 09:57:03.017
911274457            51           29.0216503143311       2024-10-24 09:34:37.000 2024-10-24 09:57:03.017
911274456            51           29.024227142334        2024-10-24 09:35:37.000 2024-10-24 09:57:03.017
911274455            51           29.0190715789795       2024-10-24 09:36:37.000 2024-10-24 09:57:03.017
911274454            51           28.9984531402588       2024-10-24 09:37:37.000 2024-10-24 09:57:03.017
911274453            51           29.0036087036133       2024-10-24 09:38:37.000 2024-10-24 09:57:03.017
911274452            51           29.0061855316162       2024-10-24 09:39:37.000 2024-10-24 09:57:03.017
911274451            51           29.0036087036133       2024-10-24 09:40:37.000 2024-10-24 09:57:03.017
911274450            51           29.0164947509766       2024-10-24 09:41:37.000 2024-10-24 09:57:03.017
911274449            51           28.9984531402588       2024-10-24 09:42:37.000 2024-10-24 09:57:03.017
911274448            51           29.0190715789795       2024-10-24 09:43:37.000 2024-10-24 09:57:03.017
911274447            51           29.0139179229736       2024-10-24 09:44:37.000 2024-10-24 09:57:03.017
911274446            51           29.0139179229736       2024-10-24 09:45:37.000 2024-10-24 09:57:03.017
911274445            51           29.024227142334        2024-10-24 09:46:37.000 2024-10-24 09:57:03.017
911274444            51           28.9932994842529       2024-10-24 09:47:37.000 2024-10-24 09:57:03.017
911274443            51           28.9778347015381       2024-10-24 09:48:37.000 2024-10-24 09:57:03.017
911274502            51           28.9726810455322       2024-10-24 09:49:37.000 2024-10-24 09:57:03.823
911274501            51           28.9829902648926       2024-10-24 09:50:37.000 2024-10-24 09:57:03.823
911274500            51           28.9623718261719       2024-10-24 09:51:37.000 2024-10-24 09:57:03.823
911274499            51           28.980411529541        2024-10-24 09:52:37.000 2024-10-24 09:57:03.823
911274498            51           29.0061855316162       2024-10-24 09:53:37.000 2024-10-24 09:57:03.823
911274497            51           29.0139179229736       2024-10-24 09:54:37.000 2024-10-24 09:57:03.823
911274496            51           28.9984531402588       2024-10-24 09:55:37.000 2024-10-24 09:57:03.823
911274495            51           29.0036087036133       2024-10-24 09:56:37.000 2024-10-24 09:57:03.823
911290465            51           28.9984531402588       2024-10-24 09:57:37.000 2024-10-24 10:57:03.120
911290466            51           29.0010318756104       2024-10-24 09:58:37.000 2024-10-24 10:57:03.120
911290467            51           29.0190715789795       2024-10-24 09:59:37.000 2024-10-24 10:57:03.120
911290468            51           28.9932994842529       2024-10-24 10:00:37.000 2024-10-24 10:57:03.120
911290469            51           29.0036087036133       2024-10-24 10:01:37.000 2024-10-24 10:57:03.120
911290470            51           29.024227142334        2024-10-24 10:02:37.000 2024-10-24 10:57:03.120
911290471            51           29.0061855316162       2024-10-24 10:03:37.000 2024-10-24 10:57:03.120
911290472            51           29.0061855316162       2024-10-24 10:04:37.000 2024-10-24 10:57:03.120
911290473            51           29.0268039703369       2024-10-24 10:05:37.000 2024-10-24 10:57:03.120
911290474            51           29.0319595336914       2024-10-24 10:06:37.000 2024-10-24 10:57:03.120
911290475            51           29.0113410949707       2024-10-24 10:07:37.000 2024-10-24 10:57:03.120
911290476            51           29.0010318756104       2024-10-24 10:08:37.000 2024-10-24 10:57:03.120
911290477            51           29.0036087036133       2024-10-24 10:09:37.000 2024-10-24 10:57:03.120
911290478            51           29.0190715789795       2024-10-24 10:10:37.000 2024-10-24 10:57:03.120
911290479            51           29.0061855316162       2024-10-24 10:11:37.000 2024-10-24 10:57:03.120
911290480            51           29.0139179229736       2024-10-24 10:12:37.000 2024-10-24 10:57:03.120
911290481            51           28.9752578735352       2024-10-24 10:13:37.000 2024-10-24 10:57:03.120
911290482            51           28.9701023101807       2024-10-24 10:14:37.000 2024-10-24 10:57:03.120
911290483            51           28.9907207489014       2024-10-24 10:15:37.000 2024-10-24 10:57:03.120
911290484            51           28.9726810455322       2024-10-24 10:16:37.000 2024-10-24 10:57:03.120
911290485            51           28.9752578735352       2024-10-24 10:17:37.000 2024-10-24 10:57:03.120
911290486            51           28.980411529541        2024-10-24 10:18:37.000 2024-10-24 10:57:03.120
911290487            51           28.9752578735352       2024-10-24 10:19:37.000 2024-10-24 10:57:03.120
911290488            51           28.9881439208984       2024-10-24 10:20:37.000 2024-10-24 10:57:03.120
911290489            51           28.980411529541        2024-10-24 10:21:37.000 2024-10-24 10:57:03.120
911290490            51           28.9726810455322       2024-10-24 10:22:37.000 2024-10-24 10:57:03.120
911290491            51           29.0010318756104       2024-10-24 10:23:37.000 2024-10-24 10:57:03.120
911290492            51           28.9855670928955       2024-10-24 10:24:37.000 2024-10-24 10:57:03.120
911290464            51           28.9855670928955       2024-10-24 10:25:37.000 2024-10-24 10:57:03.120
911290463            51           29.0061855316162       2024-10-24 10:26:37.000 2024-10-24 10:57:03.120
911290462            51           29.0061855316162       2024-10-24 10:27:37.000 2024-10-24 10:57:03.120
911290461            51           29.0087623596191       2024-10-24 10:28:37.000 2024-10-24 10:57:03.120
911290460            51           29.0113410949707       2024-10-24 10:29:37.000 2024-10-24 10:57:03.120
911290459            51           29.0010318756104       2024-10-24 10:30:37.000 2024-10-24 10:57:03.120
911290458            51           28.9958763122559       2024-10-24 10:31:37.000 2024-10-24 10:57:03.120
911290457            51           28.9855670928955       2024-10-24 10:32:37.000 2024-10-24 10:57:03.120
911290456            51           29.0010318756104       2024-10-24 10:33:37.000 2024-10-24 10:57:03.120
911290455            51           28.9932994842529       2024-10-24 10:34:37.000 2024-10-24 10:57:03.120
911290454            51           29.0010318756104       2024-10-24 10:35:37.000 2024-10-24 10:57:03.120
911290453            51           29.0036087036133       2024-10-24 10:36:37.000 2024-10-24 10:57:03.120
911290452            51           29.0139179229736       2024-10-24 10:37:37.000 2024-10-24 10:57:03.120
911290451            51           29.0010318756104       2024-10-24 10:38:37.000 2024-10-24 10:57:03.120
911290450            51           28.980411529541        2024-10-24 10:39:37.000 2024-10-24 10:57:03.120
911290449            51           28.946907043457        2024-10-24 10:40:37.000 2024-10-24 10:57:03.120
911290448            51           28.9623718261719       2024-10-24 10:41:37.000 2024-10-24 10:57:03.120
911290447            51           28.9443302154541       2024-10-24 10:42:37.000 2024-10-24 10:57:03.120
911290446            51           28.9701023101807       2024-10-24 10:43:37.000 2024-10-24 10:57:03.120
911290445            51           28.9726810455322       2024-10-24 10:44:37.000 2024-10-24 10:57:03.120
911290444            51           28.9932994842529       2024-10-24 10:45:37.000 2024-10-24 10:57:03.120
911290443            51           28.9623718261719       2024-10-24 10:46:37.000 2024-10-24 10:57:03.120
911290442            51           28.9726810455322       2024-10-24 10:47:37.000 2024-10-24 10:57:03.120
911290441            51           28.9752578735352       2024-10-24 10:48:37.000 2024-10-24 10:57:03.120
911290500            51           28.9907207489014       2024-10-24 10:49:37.000 2024-10-24 10:57:04.060
911290499            51           29.0010318756104       2024-10-24 10:50:37.000 2024-10-24 10:57:04.060
911290498            51           29.0010318756104       2024-10-24 10:51:37.000 2024-10-24 10:57:04.060
911290497            51           28.9726810455322       2024-10-24 10:52:37.000 2024-10-24 10:57:04.060
911290496            51           29.0010318756104       2024-10-24 10:53:37.000 2024-10-24 10:57:04.060
911290495            51           28.9881439208984       2024-10-24 10:54:37.000 2024-10-24 10:57:04.060
911290494            51           28.9907207489014       2024-10-24 10:55:37.000 2024-10-24 10:57:04.060
911290493            51           28.980411529541        2024-10-24 10:56:37.000 2024-10-24 10:57:04.060
