DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911546438            52           32.788402557373        2024-10-25 02:47:37.000 2024-10-25 02:58:00.933
911546437            52           32.7342796325684       2024-10-25 02:48:37.000 2024-10-25 02:58:00.933
911546436            52           32.8115997314453       2024-10-25 02:49:37.000 2024-10-25 02:58:00.933
911546495            52           32.8708763122559       2024-10-25 02:50:37.000 2024-10-25 02:58:01.867
911546494            52           32.7729377746582       2024-10-25 02:51:37.000 2024-10-25 02:58:01.867
911546493            52           32.6801528930664       2024-10-25 02:52:37.000 2024-10-25 02:58:01.867
911546492            52           32.6904640197754       2024-10-25 02:53:37.000 2024-10-25 02:58:01.867
911546491            52           32.7729377746582       2024-10-25 02:54:37.000 2024-10-25 02:58:01.867
911546490            52           32.7600517272949       2024-10-25 02:55:37.000 2024-10-25 02:58:01.867
911546489            52           32.7677841186523       2024-10-25 02:56:37.000 2024-10-25 02:58:01.867
911546488            52           32.7677841186523       2024-10-25 02:57:37.000 2024-10-25 02:58:01.867
911562459            52           32.788402557373        2024-10-25 02:58:37.000 2024-10-25 03:58:00.927
911562460            52           32.7291221618652       2024-10-25 02:59:37.000 2024-10-25 03:58:00.927
911562461            52           32.7574729919434       2024-10-25 03:00:37.000 2024-10-25 03:58:00.927
911562462            52           32.7858238220215       2024-10-25 03:01:37.000 2024-10-25 03:58:00.927
911562463            52           32.7652053833008       2024-10-25 03:02:37.000 2024-10-25 03:58:00.927
911562464            52           32.8064422607422       2024-10-25 03:03:37.000 2024-10-25 03:58:00.927
911562465            52           32.7909774780273       2024-10-25 03:04:37.000 2024-10-25 03:58:00.927
911562466            52           32.7780914306641       2024-10-25 03:05:37.000 2024-10-25 03:58:00.927
911562467            52           32.7703590393066       2024-10-25 03:06:37.000 2024-10-25 03:58:00.927
911562468            52           32.7832489013672       2024-10-25 03:07:37.000 2024-10-25 03:58:00.927
911562469            52           32.7445869445801       2024-10-25 03:08:37.000 2024-10-25 03:58:00.927
911562470            52           32.7368545532227       2024-10-25 03:09:37.000 2024-10-25 03:58:00.927
911562471            52           32.7188148498535       2024-10-25 03:10:37.000 2024-10-25 03:58:00.927
911562472            52           32.7420120239258       2024-10-25 03:11:37.000 2024-10-25 03:58:00.927
911562473            52           32.7239685058594       2024-10-25 03:12:37.000 2024-10-25 03:58:00.927
911562474            52           32.7935562133789       2024-10-25 03:13:37.000 2024-10-25 03:58:00.927
911562475            52           32.7832489013672       2024-10-25 03:14:37.000 2024-10-25 03:58:00.927
911562476            52           32.7548980712891       2024-10-25 03:15:37.000 2024-10-25 03:58:00.927
911562477            52           32.8244857788086       2024-10-25 03:16:37.000 2024-10-25 03:58:00.927
911562478            52           32.7832489013672       2024-10-25 03:17:37.000 2024-10-25 03:58:00.927
911562479            52           32.7961349487305       2024-10-25 03:18:37.000 2024-10-25 03:58:00.927
911562480            52           32.7832489013672       2024-10-25 03:19:37.000 2024-10-25 03:58:00.927
911562481            52           32.7909774780273       2024-10-25 03:20:37.000 2024-10-25 03:58:00.927
911562482            52           32.7626304626465       2024-10-25 03:21:37.000 2024-10-25 03:58:00.927
911562483            52           32.7987098693848       2024-10-25 03:22:37.000 2024-10-25 03:58:00.927
911562484            52           32.8012886047363       2024-10-25 03:23:37.000 2024-10-25 03:58:00.927
911562485            52           32.7755165100098       2024-10-25 03:24:37.000 2024-10-25 03:58:00.927
911562486            52           32.7832489013672       2024-10-25 03:25:37.000 2024-10-25 03:58:00.927
911562458            52           32.7755165100098       2024-10-25 03:26:37.000 2024-10-25 03:58:00.927
911562457            52           32.7600517272949       2024-10-25 03:27:37.000 2024-10-25 03:58:00.927
911562456            52           32.7548980712891       2024-10-25 03:28:37.000 2024-10-25 03:58:00.927
911562455            52           32.7239685058594       2024-10-25 03:29:37.000 2024-10-25 03:58:00.927
911562454            52           32.7806701660156       2024-10-25 03:30:37.000 2024-10-25 03:58:00.927
911562453            52           32.7600517272949       2024-10-25 03:31:37.000 2024-10-25 03:58:00.927
911562452            52           32.7033500671387       2024-10-25 03:32:37.000 2024-10-25 03:58:00.927
911562451            52           32.7445869445801       2024-10-25 03:33:37.000 2024-10-25 03:58:00.927
911562450            52           32.7652053833008       2024-10-25 03:34:37.000 2024-10-25 03:58:00.927
911562449            52           32.7213935852051       2024-10-25 03:35:37.000 2024-10-25 03:58:00.927
911562448            52           32.7445869445801       2024-10-25 03:36:37.000 2024-10-25 03:58:00.927
911562447            52           32.7136611938477       2024-10-25 03:37:37.000 2024-10-25 03:58:00.927
911562446            52           32.7780914306641       2024-10-25 03:38:37.000 2024-10-25 03:58:00.927
911562445            52           32.7755165100098       2024-10-25 03:39:37.000 2024-10-25 03:58:00.927
911562444            52           32.8012886047363       2024-10-25 03:40:37.000 2024-10-25 03:58:00.927
911562443            52           32.8115997314453       2024-10-25 03:41:37.000 2024-10-25 03:58:00.927
911562442            52           32.8167533874512       2024-10-25 03:42:37.000 2024-10-25 03:58:00.927
911562441            52           32.8012886047363       2024-10-25 03:43:37.000 2024-10-25 03:58:00.927
911562440            52           32.7935562133789       2024-10-25 03:44:37.000 2024-10-25 03:58:00.927
911562439            52           32.7961349487305       2024-10-25 03:45:37.000 2024-10-25 03:58:00.927
911562438            52           32.7780914306641       2024-10-25 03:46:37.000 2024-10-25 03:58:00.927
911562437            52           32.8631439208984       2024-10-25 03:47:37.000 2024-10-25 03:58:00.927
911562436            52           32.8090209960938       2024-10-25 03:48:37.000 2024-10-25 03:58:00.927
911562435            52           32.8193283081055       2024-10-25 03:49:37.000 2024-10-25 03:58:00.927
911562494            52           32.8270606994629       2024-10-25 03:50:37.000 2024-10-25 03:58:01.857
911562493            52           32.7420120239258       2024-10-25 03:51:37.000 2024-10-25 03:58:01.857
911562492            52           32.821907043457        2024-10-25 03:52:37.000 2024-10-25 03:58:01.857
911562491            52           32.7729377746582       2024-10-25 03:53:37.000 2024-10-25 03:58:01.857
911562490            52           32.7445869445801       2024-10-25 03:54:37.000 2024-10-25 03:58:01.857
911562489            52           32.7317008972168       2024-10-25 03:55:37.000 2024-10-25 03:58:01.857
911562488            52           32.8012886047363       2024-10-25 03:56:37.000 2024-10-25 03:58:01.857
911562487            52           32.8244857788086       2024-10-25 03:57:37.000 2024-10-25 03:58:01.857
911578460            52           32.8090209960938       2024-10-25 03:58:37.000 2024-10-25 04:58:00.803
911578461            52           32.7832489013672       2024-10-25 03:59:37.000 2024-10-25 04:58:00.803
911578462            52           32.8296394348145       2024-10-25 04:00:37.000 2024-10-25 04:58:00.803
911578463            52           32.8141746520996       2024-10-25 04:01:37.000 2024-10-25 04:58:00.803
911578464            52           32.8064422607422       2024-10-25 04:02:37.000 2024-10-25 04:58:00.803
911578465            52           32.8244857788086       2024-10-25 04:03:37.000 2024-10-25 04:58:00.803
911578466            52           32.8012886047363       2024-10-25 04:04:37.000 2024-10-25 04:58:00.803
911578467            52           32.7806701660156       2024-10-25 04:05:37.000 2024-10-25 04:58:00.803
911578468            52           32.8012886047363       2024-10-25 04:06:37.000 2024-10-25 04:58:00.803
911578469            52           32.7987098693848       2024-10-25 04:07:37.000 2024-10-25 04:58:00.803
911578470            52           32.7652053833008       2024-10-25 04:08:37.000 2024-10-25 04:58:00.803
911578471            52           32.7729377746582       2024-10-25 04:09:37.000 2024-10-25 04:58:00.803
911578472            52           32.8296394348145       2024-10-25 04:10:37.000 2024-10-25 04:58:00.803
911578473            52           32.8451042175293       2024-10-25 04:11:37.000 2024-10-25 04:58:00.803
911578474            52           32.8141746520996       2024-10-25 04:12:37.000 2024-10-25 04:58:00.803
911578475            52           32.7909774780273       2024-10-25 04:13:37.000 2024-10-25 04:58:00.803
911578476            52           32.8373718261719       2024-10-25 04:14:37.000 2024-10-25 04:58:00.803
911578477            52           32.8347930908203       2024-10-25 04:15:37.000 2024-10-25 04:58:00.803
911578478            52           32.8296394348145       2024-10-25 04:16:37.000 2024-10-25 04:58:00.803
911578479            52           32.7420120239258       2024-10-25 04:17:37.000 2024-10-25 04:58:00.803
911578480            52           32.7523193359375       2024-10-25 04:18:37.000 2024-10-25 04:58:00.803
911578481            52           32.7600517272949       2024-10-25 04:19:37.000 2024-10-25 04:58:00.803
911578482            52           32.7291221618652       2024-10-25 04:20:37.000 2024-10-25 04:58:00.803
911578483            52           32.7317008972168       2024-10-25 04:21:37.000 2024-10-25 04:58:00.803
911578484            52           32.7007713317871       2024-10-25 04:22:37.000 2024-10-25 04:58:00.803
911578485            52           32.7033500671387       2024-10-25 04:23:37.000 2024-10-25 04:58:00.803
911578486            52           32.8193283081055       2024-10-25 04:24:37.000 2024-10-25 04:58:00.803
911578487            52           32.7909774780273       2024-10-25 04:25:37.000 2024-10-25 04:58:00.803
911578444            52           32.7780914306641       2024-10-25 04:26:37.000 2024-10-25 04:58:00.803
911578445            52           32.8141746520996       2024-10-25 04:27:37.000 2024-10-25 04:58:00.803
911578446            52           32.8760299682617       2024-10-25 04:28:37.000 2024-10-25 04:58:00.803
911578447            52           32.8451042175293       2024-10-25 04:29:37.000 2024-10-25 04:58:00.803
911578448            52           32.8115997314453       2024-10-25 04:30:37.000 2024-10-25 04:58:00.803
911578449            52           32.86572265625         2024-10-25 04:31:37.000 2024-10-25 04:58:00.803
911578450            52           32.8425254821777       2024-10-25 04:32:37.000 2024-10-25 04:58:00.803
911578451            52           32.8476791381836       2024-10-25 04:33:37.000 2024-10-25 04:58:00.803
911578452            52           32.832218170166        2024-10-25 04:34:37.000 2024-10-25 04:58:00.803
911578453            52           32.8090209960938       2024-10-25 04:35:37.000 2024-10-25 04:58:00.803
911578454            52           32.8579902648926       2024-10-25 04:36:37.000 2024-10-25 04:58:00.803
911578455            52           32.8631439208984       2024-10-25 04:37:37.000 2024-10-25 04:58:00.803
