DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911558103            30           1.66806662082672       2024-10-25 03:44:37.000 2024-10-25 03:49:59.563
911558102            30           1.69325006008148       2024-10-25 03:45:37.000 2024-10-25 03:49:59.563
911558101            30           1.67298328876495       2024-10-25 03:46:37.000 2024-10-25 03:49:59.563
911558100            30           1.68931663036346       2024-10-25 03:47:37.000 2024-10-25 03:49:59.563
911558099            30           1.69429993629456       2024-10-25 03:48:37.000 2024-10-25 03:49:59.563
911558098            30           1.66653323173523       2024-10-25 03:49:37.000 2024-10-25 03:49:59.563
911574075            30           1.69093334674835       2024-10-25 03:50:37.000 2024-10-25 04:49:57.367
911574076            30           1.67583334445953       2024-10-25 03:51:37.000 2024-10-25 04:49:57.367
911574077            30           1.6717666387558        2024-10-25 03:52:37.000 2024-10-25 04:49:57.367
911574078            30           1.68601667881012       2024-10-25 03:53:37.000 2024-10-25 04:49:57.367
911574079            30           1.66735005378723       2024-10-25 03:54:37.000 2024-10-25 04:49:57.367
911574080            30           1.67159998416901       2024-10-25 03:55:37.000 2024-10-25 04:49:57.367
911574081            30           1.67781662940979       2024-10-25 03:56:37.000 2024-10-25 04:49:57.367
911574082            30           1.69034993648529       2024-10-25 03:57:37.000 2024-10-25 04:49:57.367
911574083            30           1.68221664428711       2024-10-25 03:58:37.000 2024-10-25 04:49:57.367
911574084            30           1.69201672077179       2024-10-25 03:59:37.000 2024-10-25 04:49:57.367
911574085            30           1.6952166557312        2024-10-25 04:00:37.000 2024-10-25 04:49:57.367
911574086            30           1.66036665439606       2024-10-25 04:01:37.000 2024-10-25 04:49:57.367
911574087            30           1.68473327159882       2024-10-25 04:02:37.000 2024-10-25 04:49:57.367
911574088            30           1.68526661396027       2024-10-25 04:03:37.000 2024-10-25 04:49:57.367
911574089            30           1.67166674137115       2024-10-25 04:04:37.000 2024-10-25 04:49:57.367
911574090            30           1.68466675281525       2024-10-25 04:05:37.000 2024-10-25 04:49:57.367
911574091            30           1.67481660842896       2024-10-25 04:06:37.000 2024-10-25 04:49:57.367
911574092            30           1.67111659049988       2024-10-25 04:07:37.000 2024-10-25 04:49:57.367
911574093            30           1.68198335170746       2024-10-25 04:08:37.000 2024-10-25 04:49:57.367
911574094            30           1.68208336830139       2024-10-25 04:09:37.000 2024-10-25 04:49:57.367
911574095            30           1.66981673240662       2024-10-25 04:10:37.000 2024-10-25 04:49:57.367
911574096            30           1.72883343696594       2024-10-25 04:11:37.000 2024-10-25 04:49:57.367
911574097            30           1.67961668968201       2024-10-25 04:12:37.000 2024-10-25 04:49:57.367
911574098            30           1.67865002155304       2024-10-25 04:13:37.000 2024-10-25 04:49:57.367
911574099            30           1.69848322868347       2024-10-25 04:14:37.000 2024-10-25 04:49:57.367
911574100            30           1.69501662254333       2024-10-25 04:15:37.000 2024-10-25 04:49:57.367
911574101            30           1.69388341903687       2024-10-25 04:16:37.000 2024-10-25 04:49:57.367
911574102            30           1.67351675033569       2024-10-25 04:17:37.000 2024-10-25 04:49:57.367
911574059            30           1.67720007896423       2024-10-25 04:18:37.000 2024-10-25 04:49:57.367
911574060            30           1.68320000171661       2024-10-25 04:19:37.000 2024-10-25 04:49:57.367
911574061            30           1.70266675949097       2024-10-25 04:20:37.000 2024-10-25 04:49:57.367
911574062            30           1.6786333322525        2024-10-25 04:21:37.000 2024-10-25 04:49:57.367
911574063            30           1.68905007839203       2024-10-25 04:22:37.000 2024-10-25 04:49:57.367
911574064            30           1.68264997005463       2024-10-25 04:23:37.000 2024-10-25 04:49:57.367
911574065            30           1.65290009975433       2024-10-25 04:24:37.000 2024-10-25 04:49:57.367
911574066            30           1.67616665363312       2024-10-25 04:25:37.000 2024-10-25 04:49:57.367
911574067            30           1.66748344898224       2024-10-25 04:26:37.000 2024-10-25 04:49:57.367
911574068            30           1.67299997806549       2024-10-25 04:27:37.000 2024-10-25 04:49:57.367
911574069            30           1.68011665344238       2024-10-25 04:28:37.000 2024-10-25 04:49:57.367
911574070            30           1.67016661167145       2024-10-25 04:29:37.000 2024-10-25 04:49:57.367
911574071            30           1.68561673164368       2024-10-25 04:30:37.000 2024-10-25 04:49:57.367
911574072            30           1.6779500246048        2024-10-25 04:31:37.000 2024-10-25 04:49:57.367
911574073            30           1.65298330783844       2024-10-25 04:32:37.000 2024-10-25 04:49:57.367
911574074            30           1.68523335456848       2024-10-25 04:33:37.000 2024-10-25 04:49:57.367
911574058            30           1.67558336257935       2024-10-25 04:34:37.000 2024-10-25 04:49:57.367
911574057            30           1.66271662712097       2024-10-25 04:35:37.000 2024-10-25 04:49:57.367
911574056            30           1.66908323764801       2024-10-25 04:36:37.000 2024-10-25 04:49:57.367
911574055            30           1.65468335151672       2024-10-25 04:37:37.000 2024-10-25 04:49:57.367
911574054            30           1.68768334388733       2024-10-25 04:38:37.000 2024-10-25 04:49:57.367
911574053            30           1.67353332042694       2024-10-25 04:39:37.000 2024-10-25 04:49:57.367
911574052            30           1.67996656894684       2024-10-25 04:40:37.000 2024-10-25 04:49:57.367
911574051            30           1.67013335227966       2024-10-25 04:41:37.000 2024-10-25 04:49:57.367
911574110            30           1.68661665916443       2024-10-25 04:42:37.000 2024-10-25 04:49:58.293
911574109            30           1.68684995174408       2024-10-25 04:43:37.000 2024-10-25 04:49:58.293
911574108            30           1.69128334522247       2024-10-25 04:44:37.000 2024-10-25 04:49:58.293
911574107            30           1.691033244133         2024-10-25 04:45:37.000 2024-10-25 04:49:58.293
911574106            30           1.67524993419647       2024-10-25 04:46:37.000 2024-10-25 04:49:58.293
911574105            30           1.67589998245239       2024-10-25 04:47:37.000 2024-10-25 04:49:58.293
911574104            30           1.67623329162598       2024-10-25 04:48:37.000 2024-10-25 04:49:58.293
911574103            30           1.68630003929138       2024-10-25 04:49:37.000 2024-10-25 04:49:58.293
911590067            30           1.69258332252502       2024-10-25 04:50:37.000 2024-10-25 05:49:58.303
911590068            30           1.69920003414154       2024-10-25 04:51:37.000 2024-10-25 05:49:58.303
911590069            30           1.66788327693939       2024-10-25 04:52:37.000 2024-10-25 05:49:58.303
911590070            30           1.68571662902832       2024-10-25 04:53:37.000 2024-10-25 05:49:58.303
911590071            30           1.6981999874115        2024-10-25 04:54:37.000 2024-10-25 05:49:58.303
911590072            30           1.69178342819214       2024-10-25 04:55:37.000 2024-10-25 05:49:58.303
911590073            30           1.69638323783875       2024-10-25 04:56:37.000 2024-10-25 05:49:58.303
911590074            30           1.69013333320618       2024-10-25 04:57:37.000 2024-10-25 05:49:58.303
911590075            30           1.69133341312408       2024-10-25 04:58:37.000 2024-10-25 05:49:58.303
911590076            30           1.66968333721161       2024-10-25 04:59:37.000 2024-10-25 05:49:58.303
911590077            30           1.6823832988739        2024-10-25 05:00:37.000 2024-10-25 05:49:58.303
911590078            30           1.68248331546783       2024-10-25 05:01:37.000 2024-10-25 05:49:58.303
911590079            30           1.68880009651184       2024-10-25 05:02:37.000 2024-10-25 05:49:58.303
911590080            30           1.68894994258881       2024-10-25 05:03:37.000 2024-10-25 05:49:58.303
911590081            30           1.68250000476837       2024-10-25 05:04:37.000 2024-10-25 05:49:58.303
911590082            30           1.67523336410522       2024-10-25 05:05:37.000 2024-10-25 05:49:58.303
911590083            30           1.6811500787735        2024-10-25 05:06:37.000 2024-10-25 05:49:58.303
911590084            30           1.69526672363281       2024-10-25 05:07:37.000 2024-10-25 05:49:58.303
911590085            30           1.68510007858276       2024-10-25 05:08:37.000 2024-10-25 05:49:58.303
911590086            30           1.70488333702087       2024-10-25 05:09:37.000 2024-10-25 05:49:58.303
911590087            30           1.66656672954559       2024-10-25 05:10:37.000 2024-10-25 05:49:58.303
911590088            30           1.68541669845581       2024-10-25 05:11:37.000 2024-10-25 05:49:58.303
911590089            30           1.65341675281525       2024-10-25 05:12:37.000 2024-10-25 05:49:58.303
911590090            30           1.66411662101746       2024-10-25 05:13:37.000 2024-10-25 05:49:58.303
911590091            30           1.66194999217987       2024-10-25 05:14:37.000 2024-10-25 05:49:58.303
911590092            30           1.68743336200714       2024-10-25 05:15:37.000 2024-10-25 05:49:58.303
911590093            30           1.68021667003632       2024-10-25 05:16:37.000 2024-10-25 05:49:58.303
911590094            30           1.68589997291565       2024-10-25 05:17:37.000 2024-10-25 05:49:58.303
911590051            30           1.70819997787476       2024-10-25 05:18:37.000 2024-10-25 05:49:58.303
911590052            30           1.67838335037231       2024-10-25 05:19:37.000 2024-10-25 05:49:58.303
911590053            30           1.70013344287872       2024-10-25 05:20:37.000 2024-10-25 05:49:58.303
911590054            30           1.65254998207092       2024-10-25 05:21:37.000 2024-10-25 05:49:58.303
911590055            30           1.67223334312439       2024-10-25 05:22:37.000 2024-10-25 05:49:58.303
911590056            30           1.66006660461426       2024-10-25 05:23:37.000 2024-10-25 05:49:58.303
911590057            30           1.68193328380585       2024-10-25 05:24:37.000 2024-10-25 05:49:58.303
911590058            30           1.65798330307007       2024-10-25 05:25:37.000 2024-10-25 05:49:58.303
911590059            30           1.6699333190918        2024-10-25 05:26:37.000 2024-10-25 05:49:58.303
911590060            30           1.65206670761108       2024-10-25 05:27:37.000 2024-10-25 05:49:58.303
911590061            30           1.70353329181671       2024-10-25 05:28:37.000 2024-10-25 05:49:58.303
911590062            30           1.67369997501373       2024-10-25 05:29:37.000 2024-10-25 05:49:58.303
911590063            30           1.67530000209808       2024-10-25 05:30:37.000 2024-10-25 05:49:58.303
911590064            30           1.68483328819275       2024-10-25 05:31:37.000 2024-10-25 05:49:58.303
911590065            30           1.69501662254333       2024-10-25 05:32:37.000 2024-10-25 05:49:58.303
911590066            30           1.68224990367889       2024-10-25 05:33:37.000 2024-10-25 05:49:58.303
911590050            30           1.67901659011841       2024-10-25 05:34:37.000 2024-10-25 05:49:58.303
911590049            30           1.6747499704361        2024-10-25 05:35:37.000 2024-10-25 05:49:58.303
