Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/24 19:26:00,286.008,9.630
2024/10/24 19:27:00,285.475,9.637
2024/10/24 19:28:00,285.550,9.630
2024/10/24 19:29:00,285.550,9.620
2024/10/24 19:30:00,285.825,9.637
2024/10/24 19:31:00,285.475,9.630
2024/10/24 19:32:00,285.092,9.643
2024/10/24 19:33:00,285.167,9.637
2024/10/24 19:34:00,285.367,9.643
2024/10/24 19:35:00,285.417,9.637
2024/10/24 19:36:00,285.658,9.620
2024/10/24 19:37:00,285.292,9.637
2024/10/24 19:38:00,285.292,9.620
2024/10/24 19:39:00,285.425,9.620
2024/10/24 19:40:00,285.658,9.630
2024/10/24 19:41:00,285.550,9.620
2024/10/24 19:42:00,285.750,9.613
2024/10/24 19:43:00,285.608,9.620
2024/10/24 19:44:00,285.242,9.620
2024/10/24 19:45:00,285.425,9.637
2024/10/24 19:46:00,284.967,9.630
2024/10/24 19:47:00,285.242,9.630
2024/10/24 19:48:00,284.925,9.630
2024/10/24 19:49:00,284.967,9.643
2024/10/24 19:50:00,285.092,9.630
2024/10/24 19:51:00,284.875,9.630
2024/10/24 19:52:00,285.367,9.637
2024/10/24 19:53:00,285.825,9.620
2024/10/24 19:54:00,285.242,9.620
2024/10/24 19:55:00,285.608,9.637
2024/10/24 19:56:00,285.425,9.637
2024/10/24 19:57:00,285.292,9.620
2024/10/24 19:58:00,285.242,9.630
2024/10/24 19:59:00,285.608,9.637
2024/10/24 20:00:00,285.092,9.630
2024/10/24 20:01:00,285.000,9.630
2024/10/24 20:02:00,284.892,9.643
2024/10/24 20:03:00,285.425,9.637
2024/10/24 20:04:00,285.042,9.620
2024/10/24 20:05:00,285.000,9.637
2024/10/24 20:06:00,285.350,9.620
2024/10/24 20:07:00,284.725,9.637
2024/10/24 20:08:00,285.092,9.630
2024/10/24 20:09:00,285.408,9.637
2024/10/24 20:10:00,285.000,9.620
2024/10/24 20:11:00,284.817,9.630
2024/10/24 20:12:00,285.075,9.620
2024/10/24 20:13:00,284.950,9.620
2024/10/24 20:14:00,284.908,9.643
2024/10/24 20:15:00,284.817,9.637
2024/10/24 20:16:00,284.950,9.637
2024/10/24 20:17:00,285.167,9.630
2024/10/24 20:18:00,285.092,9.630
2024/10/24 20:19:00,285.092,9.637
2024/10/24 20:20:00,285.275,9.620
2024/10/24 20:21:00,285.408,9.620
2024/10/24 20:22:00,285.408,9.620
2024/10/24 20:23:00,285.408,9.630
2024/10/24 20:24:00,285.092,9.620
2024/10/24 20:25:00,285.167,9.630
2024/10/24 20:26:00,285.075,9.630
2024/10/24 20:27:00,285.000,9.637
2024/10/24 20:28:00,285.317,9.613
2024/10/24 20:29:00,284.825,9.630
2024/10/24 20:30:00,284.692,9.637
2024/10/24 20:31:00,285.092,9.637
2024/10/24 20:32:00,285.042,9.620
2024/10/24 20:33:00,285.150,9.620
2024/10/24 20:34:00,284.767,9.630
2024/10/24 20:35:00,285.042,9.637
2024/10/24 20:36:00,284.967,9.620
2024/10/24 20:37:00,285.092,9.620
2024/10/24 20:38:00,285.333,9.620
2024/10/24 20:39:00,285.150,9.637
2024/10/24 20:40:00,285.408,9.630
2024/10/24 20:41:00,285.225,9.630
2024/10/24 20:42:00,285.092,9.630
2024/10/24 20:43:00,285.150,9.630
2024/10/24 20:44:00,285.092,9.637
2024/10/24 20:45:00,285.458,9.620
2024/10/24 20:46:00,285.533,9.620
2024/10/24 20:47:00,285.500,9.637
2024/10/24 20:48:00,285.533,9.637
2024/10/24 20:49:00,285.408,9.637
2024/10/24 20:50:00,285.608,9.620
2024/10/24 20:51:00,285.092,9.620
2024/10/24 20:52:00,285.292,9.620
2024/10/24 20:53:00,285.350,9.620
2024/10/24 20:54:00,285.350,9.620
2024/10/24 20:55:00,285.608,9.630
2024/10/24 20:56:00,285.167,9.630
2024/10/24 20:57:00,285.367,9.630
2024/10/24 20:58:00,285.367,9.637
2024/10/24 20:59:00,285.600,9.643
2024/10/24 21:00:00,285.142,9.643
2024/10/24 21:01:00,285.367,9.643
2024/10/24 21:02:00,285.642,9.613
2024/10/24 21:03:00,285.275,9.637
2024/10/24 21:04:00,285.200,9.630
2024/10/24 21:05:00,285.275,9.637
2024/10/24 21:06:00,285.550,9.630
2024/10/24 21:07:00,285.292,9.630
2024/10/24 21:08:00,285.200,9.630
2024/10/24 21:09:00,284.967,9.630
2024/10/24 21:10:00,285.292,9.637
2024/10/24 21:11:00,285.200,9.620
2024/10/24 21:12:00,285.200,9.620
2024/10/24 21:13:00,285.000,9.637
2024/10/24 21:14:00,285.325,9.630
2024/10/24 21:15:00,285.142,9.620
2024/10/24 21:16:00,285.217,9.637
2024/10/24 21:17:00,285.142,9.630
2024/10/24 21:18:00,285.150,9.630
2024/10/24 21:19:00,285.050,9.620
2024/10/24 21:20:00,285.275,9.630
2024/10/24 21:21:00,285.017,9.637
2024/10/24 21:22:00,285.142,9.637
2024/10/24 21:23:00,285.292,9.620
2024/10/24 21:24:00,285.125,9.637
2024/10/24 21:25:00,285.050,9.630
2024/10/24 21:26:00,285.050,9.637
2024/10/24 21:27:00,285.108,9.613
2024/10/24 21:28:00,285.550,9.620
2024/10/24 21:29:00,285.050,9.630
2024/10/24 21:30:00,285.092,9.630
2024/10/24 21:31:00,284.925,9.620
2024/10/24 21:32:00,285.050,9.620
2024/10/24 21:33:00,285.050,9.630
2024/10/24 21:34:00,285.000,9.630
2024/10/24 21:35:00,285.092,9.630
2024/10/24 21:36:00,285.275,9.620
2024/10/24 21:37:00,285.092,9.637
2024/10/24 21:38:00,284.817,9.630
2024/10/24 21:39:00,285.000,9.637
2024/10/24 21:40:00,285.092,9.630
2024/10/24 21:41:00,284.758,9.630
2024/10/24 21:42:00,285.142,9.637
2024/10/24 21:43:00,285.050,9.637
2024/10/24 21:44:00,285.217,9.630
2024/10/24 21:45:00,285.092,9.643
2024/10/24 21:46:00,284.758,9.620
2024/10/24 21:47:00,285.342,9.630
2024/10/24 21:48:00,285.200,9.630
2024/10/24 21:49:00,285.200,9.630
2024/10/24 21:50:00,284.867,9.637
2024/10/24 21:51:00,285.142,9.630
2024/10/24 21:52:00,284.758,9.637
2024/10/24 21:53:00,284.667,9.620
2024/10/24 21:54:00,285.342,9.630
2024/10/24 21:55:00,285.250,9.630
2024/10/24 21:56:00,284.833,9.630
2024/10/24 21:57:00,285.567,9.643
2024/10/24 21:58:00,285.125,9.620
2024/10/24 21:59:00,284.942,9.637
2024/10/24 22:00:00,285.417,9.620
2024/10/24 22:01:00,285.383,9.613
2024/10/24 22:02:00,284.833,9.630
2024/10/24 22:03:00,284.942,9.620
2024/10/24 22:04:00,285.292,9.637
2024/10/24 22:05:00,284.742,9.630
2024/10/24 22:06:00,284.958,9.620
2024/10/24 22:07:00,284.883,9.630
2024/10/24 22:08:00,284.883,9.637
2024/10/24 22:09:00,285.192,9.643
2024/10/24 22:10:00,284.883,9.620
2024/10/24 22:11:00,285.067,9.637
2024/10/24 22:12:00,284.883,9.620
2024/10/24 22:13:00,284.833,9.620
2024/10/24 22:14:00,285.142,9.630
2024/10/24 22:15:00,284.792,9.620
2024/10/24 22:16:00,285.017,9.637
2024/10/24 22:17:00,284.758,9.637
2024/10/24 22:18:00,285.125,9.630
2024/10/24 22:19:00,284.833,9.643
2024/10/24 22:20:00,285.017,9.630
2024/10/24 22:21:00,285.325,9.620
2024/10/24 22:22:00,285.142,9.630
2024/10/24 22:23:00,285.008,9.620
2024/10/24 22:24:00,285.008,9.630
2024/10/24 22:25:00,285.192,9.637
2024/10/24 22:26:00,284.917,9.637
2024/10/24 22:27:00,284.958,9.630
2024/10/24 22:28:00,285.008,9.637
2024/10/24 22:29:00,285.267,9.630
2024/10/24 22:30:00,285.267,9.643
2024/10/24 22:31:00,285.067,9.620
2024/10/24 22:32:00,285.117,9.637
2024/10/24 22:33:00,284.933,9.637
2024/10/24 22:34:00,285.392,9.620
2024/10/24 22:35:00,285.117,9.630
2024/10/24 22:36:00,285.008,9.630
2024/10/24 22:37:00,284.933,9.620
2024/10/24 22:38:00,284.792,9.630
2024/10/24 22:39:00,285.008,9.620
2024/10/24 22:40:00,285.242,9.630
2024/10/24 22:41:00,285.192,9.630
2024/10/24 22:42:00,284.967,9.630
2024/10/24 22:43:00,284.825,9.643
2024/10/24 22:44:00,285.242,9.630
2024/10/24 22:45:00,284.967,9.620
2024/10/24 22:46:00,285.283,9.620
2024/10/24 22:47:00,285.058,9.630
2024/10/24 22:48:00,285.008,9.630
2024/10/24 22:49:00,284.733,9.630
2024/10/24 22:50:00,285.058,9.637
2024/10/24 22:51:00,285.517,9.620
2024/10/24 22:52:00,285.467,9.630
2024/10/24 22:53:00,285.192,9.630
2024/10/24 22:54:00,285.242,9.637
2024/10/24 22:55:00,285.058,9.637
2024/10/24 22:56:00,284.933,9.637
2024/10/24 22:57:00,285.058,9.630
2024/10/24 22:58:00,284.783,9.630
2024/10/24 22:59:00,285.058,9.637
2024/10/24 23:00:00,285.533,9.643
2024/10/24 23:01:00,285.333,9.637
2024/10/24 23:02:00,285.317,9.630
2024/10/24 23:03:00,284.967,9.620
2024/10/24 23:04:00,284.917,9.620
2024/10/24 23:05:00,284.783,9.637
2024/10/24 23:06:00,284.783,9.637
2024/10/24 23:07:00,285.183,9.630
2024/10/24 23:08:00,284.908,9.630
2024/10/24 23:09:00,284.817,9.630
2024/10/24 23:10:00,285.008,9.630
2024/10/24 23:11:00,285.058,9.637
2024/10/24 23:12:00,285.133,9.620
2024/10/24 23:13:00,285.242,9.630
2024/10/24 23:14:00,285.008,9.630
2024/10/24 23:15:00,284.733,9.630
2024/10/24 23:16:00,285.058,9.637
2024/10/24 23:17:00,285.242,9.630
2024/10/24 23:18:00,284.908,9.630
2024/10/24 23:19:00,284.908,9.637
2024/10/24 23:20:00,284.967,9.637
2024/10/24 23:21:00,285.058,9.643
2024/10/24 23:22:00,285.242,9.620
2024/10/24 23:23:00,285.442,9.620
2024/10/24 23:24:00,285.183,9.630
2024/10/24 23:25:00,285.242,9.630
2024/10/24 23:26:00,285.092,9.637
2024/10/24 23:27:00,284.858,9.637
2024/10/24 23:28:00,284.892,9.620
2024/10/24 23:29:00,285.258,9.620
2024/10/24 23:30:00,285.092,9.620
2024/10/24 23:31:00,285.242,9.637
2024/10/24 23:32:00,284.892,9.630
2024/10/24 23:33:00,285.333,9.630
2024/10/24 23:34:00,285.167,9.630
2024/10/24 23:35:00,285.058,9.620
2024/10/24 23:36:00,285.167,9.630
2024/10/24 23:37:00,284.892,9.637
2024/10/24 23:38:00,285.167,9.630
2024/10/24 23:39:00,285.333,9.630
2024/10/24 23:40:00,285.167,9.630
2024/10/24 23:41:00,285.242,9.637
2024/10/24 23:42:00,285.092,9.630
2024/10/24 23:43:00,285.058,9.630
2024/10/24 23:44:00,284.983,9.630
2024/10/24 23:45:00,285.167,9.620
2024/10/24 23:46:00,284.583,9.637
2024/10/24 23:47:00,285.333,9.630
2024/10/24 23:48:00,284.908,9.620
2024/10/24 23:49:00,285.058,9.620
2024/10/24 23:50:00,285.333,9.620
2024/10/24 23:51:00,285.258,9.630
2024/10/24 23:52:00,285.317,9.620
2024/10/24 23:53:00,284.917,9.620
2024/10/24 23:54:00,285.092,9.620
2024/10/24 23:55:00,285.133,9.643
2024/10/24 23:56:00,284.967,9.637
2024/10/24 23:57:00,285.058,9.620
2024/10/24 23:58:00,284.967,9.630
2024/10/24 23:59:00,285.317,9.630
2024/10/25 00:00:00,285.317,9.637
2024/10/25 00:01:00,285.408,9.630
2024/10/25 00:02:00,285.092,9.620
2024/10/25 00:03:00,285.133,9.630
2024/10/25 00:04:00,285.242,9.620
2024/10/25 00:05:00,285.183,9.643
2024/10/25 00:06:00,284.908,9.620
2024/10/25 00:07:00,284.967,9.620
2024/10/25 00:08:00,284.950,9.613
2024/10/25 00:09:00,284.983,9.620
2024/10/25 00:10:00,284.908,9.630
2024/10/25 00:11:00,285.092,9.630
2024/10/25 00:12:00,285.258,9.637
2024/10/25 00:13:00,285.183,9.630
2024/10/25 00:14:00,285.133,9.630
2024/10/25 00:15:00,285.258,9.637
2024/10/25 00:16:00,285.183,9.620
2024/10/25 00:17:00,285.167,9.637
2024/10/25 00:18:00,285.167,9.637
2024/10/25 00:19:00,285.167,9.630
2024/10/25 00:20:00,284.858,9.630
2024/10/25 00:21:00,285.167,9.620
2024/10/25 00:22:00,285.058,9.630
2024/10/25 00:23:00,284.892,9.630
2024/10/25 00:24:00,285.242,9.630
2024/10/25 00:25:00,285.092,9.620
2024/10/25 00:26:00,284.983,9.620
2024/10/25 00:27:00,285.292,9.637
2024/10/25 00:28:00,285.242,9.630
2024/10/25 00:29:00,284.908,9.620
2024/10/25 00:30:00,285.058,9.630
2024/10/25 00:31:00,284.983,9.630
2024/10/25 00:32:00,285.092,9.620
2024/10/25 00:33:00,285.058,9.630
2024/10/25 00:34:00,284.983,9.620
2024/10/25 00:35:00,284.983,9.630
2024/10/25 00:36:00,285.058,9.620
2024/10/25 00:37:00,284.833,9.620
2024/10/25 00:38:00,285.242,9.620
2024/10/25 00:39:00,285.108,9.637
2024/10/25 00:40:00,285.017,9.630
2024/10/25 00:41:00,285.092,9.637
2024/10/25 00:42:00,285.183,9.620
2024/10/25 00:43:00,285.058,9.637
2024/10/25 00:44:00,284.783,9.637
2024/10/25 00:45:00,284.708,9.630
2024/10/25 00:46:00,285.017,9.637
2024/10/25 00:47:00,284.908,9.620
2024/10/25 00:48:00,285.333,9.630
2024/10/25 00:49:00,285.108,9.637
2024/10/25 00:50:00,285.292,9.630
2024/10/25 00:51:00,285.517,9.637
2024/10/25 00:52:00,285.058,9.630
2024/10/25 00:53:00,284.817,9.630
2024/10/25 00:54:00,284.892,9.630
2024/10/25 00:55:00,284.858,9.630
2024/10/25 00:56:00,285.442,9.630
2024/10/25 00:57:00,284.892,9.630
2024/10/25 00:58:00,284.908,9.630
2024/10/25 00:59:00,284.892,9.630
2024/10/25 01:00:00,284.633,9.653
2024/10/25 01:01:00,284.817,9.637
2024/10/25 01:02:00,284.817,9.620
2024/10/25 01:03:00,284.400,9.630
2024/10/25 01:04:00,284.783,9.637
2024/10/25 01:05:00,284.983,9.630
2024/10/25 01:06:00,284.675,9.643
2024/10/25 01:07:00,284.892,9.620
2024/10/25 01:08:00,284.450,9.630
2024/10/25 01:09:00,284.583,9.630
2024/10/25 01:10:00,284.908,9.613
2024/10/25 01:11:00,284.858,9.620
2024/10/25 01:12:00,284.783,9.620
2024/10/25 01:13:00,284.567,9.620
2024/10/25 01:14:00,284.583,9.630
2024/10/25 01:15:00,284.908,9.630
2024/10/25 01:16:00,284.892,9.620
2024/10/25 01:17:00,284.767,9.630
2024/10/25 01:18:00,284.858,9.630
2024/10/25 01:19:00,284.508,9.637
2024/10/25 01:20:00,284.450,9.637
2024/10/25 01:21:00,284.767,9.620
2024/10/25 01:22:00,284.508,9.620
2024/10/25 01:23:00,284.583,9.630
2024/10/25 01:24:00,284.908,9.630
2024/10/25 01:25:00,284.767,9.637
2024/10/25 01:26:00,284.767,9.620
2024/10/25 01:27:00,284.567,9.630
2024/10/25 01:28:00,284.200,9.630
2024/10/25 01:29:00,284.767,9.620
2024/10/25 01:30:00,284.325,9.620
2024/10/25 01:31:00,284.642,9.620
2024/10/25 01:32:00,284.817,9.630
2024/10/25 01:33:00,284.767,9.637
2024/10/25 01:34:00,284.400,9.620
2024/10/25 01:35:00,284.633,9.620
2024/10/25 01:36:00,284.767,9.637
2024/10/25 01:37:00,284.633,9.643
2024/10/25 01:38:00,284.817,9.620
2024/10/25 01:39:00,284.908,9.637
2024/10/25 01:40:00,284.767,9.620
2024/10/25 01:41:00,284.892,9.630
2024/10/25 01:42:00,284.692,9.620
2024/10/25 01:43:00,284.892,9.620
2024/10/25 01:44:00,284.892,9.630
2024/10/25 01:45:00,284.633,9.620
2024/10/25 01:46:00,284.558,9.620
2024/10/25 01:47:00,284.892,9.630
2024/10/25 01:48:00,284.817,9.630
2024/10/25 01:49:00,284.525,9.620
2024/10/25 01:50:00,284.400,9.620
2024/10/25 01:51:00,284.817,9.620
2024/10/25 01:52:00,284.583,9.637
2024/10/25 01:53:00,284.892,9.620
2024/10/25 01:54:00,284.708,9.620
2024/10/25 01:55:00,284.633,9.630
2024/10/25 01:56:00,284.583,9.620
2024/10/25 01:57:00,284.508,9.620
2024/10/25 01:58:00,284.458,9.620
2024/10/25 01:59:00,284.767,9.637
2024/10/25 02:00:00,284.458,9.630
2024/10/25 02:01:00,284.692,9.620
2024/10/25 02:02:00,284.325,9.630
2024/10/25 02:03:00,284.458,9.637
2024/10/25 02:04:00,284.583,9.637
2024/10/25 02:05:00,284.325,9.630
2024/10/25 02:06:00,284.508,9.620
2024/10/25 02:07:00,284.642,9.637
2024/10/25 02:08:00,284.783,9.620
2024/10/25 02:09:00,284.658,9.630
2024/10/25 02:10:00,284.733,9.630
2024/10/25 02:11:00,284.658,9.620
2024/10/25 02:12:00,284.792,9.637
2024/10/25 02:13:00,284.967,9.637
2024/10/25 02:14:00,284.633,9.620
2024/10/25 02:15:00,285.042,9.620
2024/10/25 02:16:00,284.583,9.653
2024/10/25 02:17:00,284.642,9.620
2024/10/25 02:18:00,284.583,9.643
2024/10/25 02:19:00,284.583,9.630
2024/10/25 02:20:00,284.450,9.643
2024/10/25 02:21:00,284.450,9.637
2024/10/25 02:22:00,284.525,9.620
2024/10/25 02:23:00,284.125,9.620
2024/10/25 02:24:00,284.633,9.630
2024/10/25 02:25:00,284.525,9.620
2024/10/25 02:26:00,284.358,9.620
2024/10/25 02:27:00,284.325,9.643
2024/10/25 02:28:00,284.308,9.637
2024/10/25 02:29:00,284.633,9.620
2024/10/25 02:30:00,284.450,9.630
2024/10/25 02:31:00,284.125,9.620
2024/10/25 02:32:00,284.633,9.620
2024/10/25 02:33:00,284.633,9.620
2024/10/25 02:34:00,284.583,9.637
2024/10/25 02:35:00,284.633,9.620
2024/10/25 02:36:00,284.400,9.637
2024/10/25 02:37:00,284.450,9.620
2024/10/25 02:38:00,284.817,9.637
2024/10/25 02:39:00,284.708,9.637
2024/10/25 02:40:00,284.450,9.620
2024/10/25 02:41:00,284.508,9.630
2024/10/25 02:42:00,284.250,9.630
2024/10/25 02:43:00,284.400,9.643
2024/10/25 02:44:00,284.450,9.643
2024/10/25 02:45:00,284.525,9.630
2024/10/25 02:46:00,284.583,9.637
2024/10/25 02:47:00,284.633,9.620
2024/10/25 02:48:00,284.308,9.630
2024/10/25 02:49:00,284.175,9.637
2024/10/25 02:50:00,284.358,9.637
2024/10/25 02:51:00,284.433,9.630
2024/10/25 02:52:00,284.325,9.630
2024/10/25 02:53:00,284.417,9.643
2024/10/25 02:54:00,284.508,9.620
2024/10/25 02:55:00,284.358,9.630
2024/10/25 02:56:00,284.508,9.620
2024/10/25 02:57:00,284.558,9.620
2024/10/25 02:58:00,284.558,9.620
2024/10/25 02:59:00,284.783,9.620
2024/10/25 03:00:00,285.017,9.637
2024/10/25 03:01:00,284.908,9.620
2024/10/25 03:02:00,284.833,9.637
2024/10/25 03:03:00,284.908,9.620
2024/10/25 03:04:00,284.908,9.630
2024/10/25 03:05:00,284.908,9.637
2024/10/25 03:06:00,284.958,9.620
2024/10/25 03:07:00,285.108,9.630
2024/10/25 03:08:00,285.017,9.630
2024/10/25 03:09:00,284.600,9.630
2024/10/25 03:10:00,284.908,9.630
2024/10/25 03:11:00,284.908,9.630
2024/10/25 03:12:00,284.575,9.630
2024/10/25 03:13:00,284.558,9.620
2024/10/25 03:14:00,285.017,9.630
2024/10/25 03:15:00,284.725,9.637
2024/10/25 03:16:00,284.650,9.637
2024/10/25 03:17:00,284.783,9.620
2024/10/25 03:18:00,284.892,9.630
2024/10/25 03:19:00,285.517,9.620
2024/10/25 03:20:00,284.983,9.637
2024/10/25 03:21:00,285.150,9.643
2024/10/25 03:22:00,285.017,9.620
2024/10/25 03:23:00,285.692,9.630
2024/10/25 03:24:00,284.725,9.630
2024/10/25 03:25:00,285.142,9.630
2024/10/25 03:26:00,284.450,9.637
2024/10/25 03:27:00,285.142,9.630
2024/10/25 03:28:00,285.233,9.620
2024/10/25 03:29:00,284.925,9.637
2024/10/25 03:30:00,285.108,9.620
2024/10/25 03:31:00,284.958,9.630
2024/10/25 03:32:00,284.850,9.630
2024/10/25 03:33:00,284.775,9.620
2024/10/25 03:34:00,285.033,9.630
2024/10/25 03:35:00,284.650,9.620
2024/10/25 03:36:00,284.958,9.630
2024/10/25 03:37:00,285.033,9.630
2024/10/25 03:38:00,285.033,9.630
2024/10/25 03:39:00,285.158,9.630
2024/10/25 03:40:00,285.617,9.620
2024/10/25 03:41:00,285.292,9.637
2024/10/25 03:42:00,285.158,9.620
2024/10/25 03:43:00,285.292,9.630
2024/10/25 03:44:00,285.217,9.620
2024/10/25 03:45:00,285.567,9.630
2024/10/25 03:46:00,285.308,9.630
2024/10/25 03:47:00,285.142,9.630
2024/10/25 03:48:00,285.233,9.637
2024/10/25 03:49:00,285.158,9.637
2024/10/25 03:50:00,285.033,9.620
2024/10/25 03:51:00,284.850,9.630
2024/10/25 03:52:00,284.975,9.630
2024/10/25 03:53:00,285.217,9.630
2024/10/25 03:54:00,285.142,9.637
2024/10/25 03:55:00,285.433,9.637
2024/10/25 03:56:00,285.108,9.637
2024/10/25 03:57:00,285.417,9.630
2024/10/25 03:58:00,285.158,9.620
2024/10/25 03:59:00,285.508,9.630
2024/10/25 04:00:00,285.158,9.637
2024/10/25 04:01:00,285.100,9.637
2024/10/25 04:02:00,285.417,9.630
2024/10/25 04:03:00,285.342,9.630
2024/10/25 04:04:00,284.958,9.630
2024/10/25 04:05:00,285.292,9.630
2024/10/25 04:06:00,285.158,9.637
2024/10/25 04:07:00,285.342,9.637
2024/10/25 04:08:00,285.433,9.643
2024/10/25 04:09:00,285.542,9.630
2024/10/25 04:10:00,285.233,9.637
2024/10/25 04:11:00,285.158,9.630
2024/10/25 04:12:00,285.050,9.620
2024/10/25 04:13:00,284.825,9.637
2024/10/25 04:14:00,285.158,9.630
2024/10/25 04:15:00,284.958,9.637
2024/10/25 04:16:00,284.883,9.620
2024/10/25 04:17:00,284.925,9.630
2024/10/25 04:18:00,284.850,9.620
2024/10/25 04:19:00,284.833,9.620
2024/10/25 04:20:00,284.925,9.630
2024/10/25 04:21:00,284.758,9.630
2024/10/25 04:22:00,284.975,9.630
2024/10/25 04:23:00,285.108,9.620
2024/10/25 04:24:00,284.958,9.630
2024/10/25 04:25:00,285.217,9.630
2024/10/25 04:26:00,284.925,9.620
2024/10/25 04:27:00,285.033,9.630
2024/10/25 04:28:00,285.217,9.630
2024/10/25 04:29:00,285.342,9.630
2024/10/25 04:30:00,285.033,9.643
2024/10/25 04:31:00,285.125,9.653
2024/10/25 04:32:00,285.217,9.630
2024/10/25 04:33:00,285.033,9.620
2024/10/25 04:34:00,285.108,9.637
2024/10/25 04:35:00,285.217,9.637
2024/10/25 04:36:00,285.050,9.643
2024/10/25 04:37:00,285.033,9.620
2024/10/25 04:38:00,285.000,9.643
2024/10/25 04:39:00,285.492,9.637
2024/10/25 04:40:00,285.308,9.620
2024/10/25 04:41:00,285.367,9.637
2024/10/25 04:42:00,285.108,9.653
2024/10/25 04:43:00,285.142,9.620
2024/10/25 04:44:00,285.292,9.620
2024/10/25 04:45:00,284.850,9.620
2024/10/25 04:46:00,285.292,9.620
2024/10/25 04:47:00,284.925,9.643
2024/10/25 04:48:00,284.975,9.643
2024/10/25 04:49:00,285.342,9.637
2024/10/25 04:50:00,284.883,9.637
2024/10/25 04:51:00,284.925,9.620
2024/10/25 04:52:00,285.158,9.630
2024/10/25 04:53:00,285.342,9.630
2024/10/25 04:54:00,285.033,9.630
2024/10/25 04:55:00,285.342,9.620
2024/10/25 04:56:00,285.158,9.637
2024/10/25 04:57:00,285.108,9.630
2024/10/25 04:58:00,285.033,9.630
2024/10/25 04:59:00,285.292,9.620
2024/10/25 05:00:00,285.508,9.637
2024/10/25 05:01:00,285.250,9.643
2024/10/25 05:02:00,285.233,9.637
2024/10/25 05:03:00,285.050,9.630
2024/10/25 05:04:00,285.050,9.630
2024/10/25 05:05:00,285.358,9.630
2024/10/25 05:06:00,285.358,9.630
2024/10/25 05:07:00,285.208,9.620
2024/10/25 05:08:00,285.433,9.620
2024/10/25 05:09:00,285.433,9.620
2024/10/25 05:10:00,284.975,9.637
2024/10/25 05:11:00,285.758,9.613
2024/10/25 05:12:00,285.250,9.630
2024/10/25 05:13:00,285.558,9.630
2024/10/25 05:14:00,285.300,9.637
2024/10/25 05:15:00,285.542,9.637
2024/10/25 05:16:00,285.175,9.620
2024/10/25 05:17:00,285.542,9.630
2024/10/25 05:18:00,285.358,9.637
2024/10/25 05:19:00,285.558,9.620
2024/10/25 05:20:00,285.575,9.643
2024/10/25 05:21:00,285.433,9.643
2024/10/25 05:22:00,285.358,9.637
2024/10/25 05:23:00,285.708,9.620
2024/10/25 05:24:00,285.708,9.613
2024/10/25 05:25:00,285.633,9.613
2024/10/25 05:26:00,285.708,9.637
2024/10/25 05:27:00,285.250,9.620
2024/10/25 05:28:00,285.742,9.630
2024/10/25 05:29:00,285.250,9.620
2024/10/25 05:30:00,285.283,9.637
2024/10/25 05:31:00,285.300,9.630
2024/10/25 05:32:00,285.283,9.620
2024/10/25 05:33:00,285.158,9.620
2024/10/25 05:34:00,285.375,9.637
2024/10/25 05:35:00,285.283,9.620
2024/10/25 05:36:00,285.100,9.630
2024/10/25 05:37:00,285.500,9.620
2024/10/25 05:38:00,285.500,9.620
2024/10/25 05:39:00,285.425,9.620
2024/10/25 05:40:00,285.608,9.630
2024/10/25 05:41:00,285.608,9.643
2024/10/25 05:42:00,285.375,9.637
2024/10/25 05:43:00,285.283,9.630
2024/10/25 05:44:00,285.375,9.630
2024/10/25 05:45:00,285.150,9.637
2024/10/25 05:46:00,285.150,9.630
2024/10/25 05:47:00,285.425,9.630
2024/10/25 05:48:00,285.425,9.630
2024/10/25 05:49:00,285.283,9.637
2024/10/25 05:50:00,285.408,9.637
2024/10/25 05:51:00,285.500,9.630
2024/10/25 05:52:00,285.500,9.630
2024/10/25 05:53:00,285.058,9.620
2024/10/25 05:54:00,285.333,9.630
2024/10/25 05:55:00,285.208,9.630
2024/10/25 05:56:00,285.425,9.637
